    BusSpeed amd64 x86-64 optimized Wed May 15 18:34:43 2024
       Copyright (C) 2013, Roy Longbottom

    Reading Speed 4 Byte Words in MBytes/Second
  Memory  Inc32  Inc16   Inc8   Inc4   Inc2   Read
  KBytes  Words  Words  Words  Words  Words    All

      16  10064  10173  11209  10924  11043  52090
      32   9922   7925  10367  11534  11701  52043
      64   4918   4960   7452  10455  11272  40679
     128   4373   4598   7322   9260  11253  33015
     256   2593   2747   5023   8290  10939  31473
     512   1681   1815   3319   6713  10195  25078
    1024   1671   1797   3311   6578  10883  25025
    4096   1480   1682   2917   5547   9366  20755
   16384   1188   1336   2282   4184   5892  13889
   65536    353    513   1015   2077   3933   8232
