 ##########################################

   Memory Reading Speed Test amd64 x86-64 optimized Wed May 15 18:42:18 2024
                 Copyright (C) 2013, Roy Longbottom

  Memory   x[m]=x[m]+s*y[m] Int  x[m]=x[m]+y[m]         x[m]=y[m]
  KBytes    Dble   Sngl  Int32   Dble   Sngl  Int32   Dble   Sngl  Int32
    Used    MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S

       8   27343  10203  42511  30094  42100  43398  20500  21952  22415
      16   27306   9853  41653  30180  42852  44375  20709  22706  23034
      32   24739   8898  40740  29324  42698  43969  18849  22709  22095
      64   26355  10156  34263  24166  34588  34959  17544  21522  19602
     128   25308  10226  32678  24428  31634  32690  16102  19412  18715
     256   19741   9885  28456  21320  26995  29904  14694  18041  17708
     512   18417   9496  20568  17314  22115  22840  10502  11420  11953
    1024   17173  10062  19602  18537  19779  20444  10148  11323  11395
    2048   16907   9869  19698  17010  20222  21464   9937  11612  11566
    4096   15709   9614  18456  16914  19871  19723   9250  10494  10487
    8192   15079   9198  18876  16996  19821  17852   9241  10455   9752

                End of test Wed May 15 18:42:34 2024

