    BusSpeed amd64 x86-64 optimized Wed May 15 18:34:54 2024
       Copyright (C) 2013, Roy Longbottom

    Reading Speed 4 Byte Words in MBytes/Second
  Memory  Inc32  Inc16   Inc8   Inc4   Inc2   Read
  KBytes  Words  Words  Words  Words  Words    All

      16   9992  10281  11287  11715  11670  52112
      32   9093   9265  10541  11592  11645  51636
      64   5100   5135   8409  11086  11730  39479
     128   5095   5192   7839   9960  11392  38890
     256   2778   2971   5050   8430  11056  27463
     512   1603   1802   3399   6591  10566  23865
    1024   1584   1776   3265   6620  10839  24901
    4096   1430   1606   2914   5371   9214  19643
   16384   1219   1110   2431   3691   6053  15148
   65536    357    508    947   1938   3863   8220
