MemTotal:        4030552 kB
MemFree:         1754780 kB
MemAvailable:    3322480 kB
Buffers:           90408 kB
Cached:          1519708 kB
SwapCached:            0 kB
Active:           858208 kB
Inactive:         988912 kB
Active(anon):     247388 kB
Inactive(anon):     2040 kB
Active(file):     610820 kB
Inactive(file):   986872 kB
Unevictable:       18472 kB
Mlocked:           18472 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:              1440 kB
Writeback:             0 kB
AnonPages:        255388 kB
Mapped:           243260 kB
Shmem:              4256 kB
KReclaimable:     263552 kB
Slab:             359348 kB
SReclaimable:     263552 kB
SUnreclaim:        95796 kB
KernelStack:        7336 kB
PageTables:         4672 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     2015276 kB
Committed_AS:    1449548 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       27308 kB
VmallocChunk:          0 kB
Percpu:             2408 kB
HardwareCorrupted:     0 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:              0 kB
CmaFree:               0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      227180 kB
DirectMap2M:     3966976 kB
DirectMap1G:     2097152 kB
