 ##########################################

   Memory Reading Speed Test amd64 x86-64 optimized Wed May 15 18:42:34 2024
                 Copyright (C) 2013, Roy Longbottom

  Memory   x[m]=x[m]+s*y[m] Int  x[m]=x[m]+y[m]         x[m]=y[m]
  KBytes    Dble   Sngl  Int32   Dble   Sngl  Int32   Dble   Sngl  Int32
    Used    MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S

       8   25524   9985  40726  29548  40719  42815  19918  22046  21255
      16   26154   9173  41821  31044  34892  42707  19749  21956  20627
      32   25131   9990  44144  30641  44098  43752  18541  23259  22626
      64   26444   9907  34791  24870  35840  36094  17578  21189  21707
     128   25784  10000  33886  25654  34908  34512  17431  20924  21018
     256   21559  10072  29368  23076  28475  30503  14846  18961  19176
     512   17595   9741  21779  18495  22035  22105  10887  11758  11849
    1024   16325   9965  20830  17390  19896  20746   8622  11323   9998
    2048   16062   9289  20534  18238  21525  20236   9922  10865  11118
    4096   15214   9479  18820  16709  18533  19813   7998  10295  10262
    8192   15156   8473  18394  16053  18878  17704   9172  10080  10011

                End of test Wed May 15 18:42:50 2024

