 ##########################################

   Memory Reading Speed Test amd64 x86-64 optimized Wed May 15 18:42:50 2024
                 Copyright (C) 2013, Roy Longbottom

  Memory   x[m]=x[m]+s*y[m] Int  x[m]=x[m]+y[m]         x[m]=y[m]
  KBytes    Dble   Sngl  Int32   Dble   Sngl  Int32   Dble   Sngl  Int32
    Used    MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S

       8   26598   9986  40637  26062  43984  42222  20417  21857  16298
      16   27635  10020  44231  25929  45549  44727  19732  23019  21310
      32   20224   9713  41097  25434  44525  44173  19837  22838  22516
      64   25519  10022  34325  24108  35637  35184  17620  21417  21679
     128   25727  10043  33583  24083  33966  31380  16984  20256  20153
     256   21575   9870  28097  20692  31536  29462  15724  19932  19851
     512   15454  10097  21428  17383  22137  22245  10259  11834  11780
    1024   16666   9773  20827  17719  20535  21215   9984  10906  11472
    2048   16276   9835  20914  18152  21141  21444  10393  11458  11431
    4096   15551   9341  18814  16726  19219  19088   9401  10116  10298
    8192   14354   9080  19069  16505  19096  19018   8902  10070  10223

                End of test Wed May 15 18:43:07 2024

