    BusSpeed amd64 x86-64 optimized Wed May 15 18:34:33 2024
       Copyright (C) 2013, Roy Longbottom

    Reading Speed 4 Byte Words in MBytes/Second
  Memory  Inc32  Inc16   Inc8   Inc4   Inc2   Read
  KBytes  Words  Words  Words  Words  Words    All

      16   9795  10224  11247  11507  11787  51069
      32   8851   7478  10384  11457  11572  49498
      64   5179   5187   7915  11100  11268  40598
     128   4711   5218   8438  10987  10950  37457
     256   2907   3126   5610   8777  10504  32445
     512   1714   1829   3493   6143  10723  22912
    1024   1584   1670   3232   5876   9257  24537
    4096   1194   1688   3012   5359   8498  20343
   16384    979    887   1956   2947   5781  13294
   65536    335    500    996   1870   2855   6454
