    BusSpeed amd64 x86-64 optimized Wed May 15 18:18:54 2024
       Copyright (C) 2013, Roy Longbottom

    Reading Speed 4 Byte Words in MBytes/Second
  Memory  Inc32  Inc16   Inc8   Inc4   Inc2   Read
  KBytes  Words  Words  Words  Words  Words    All

      16   9644   9734  11125  11739  11742  51773
      32   9900   7505  10066  11312  11579  43637
      64   4707   5194   7987  11034  11727  38008
     128   4765   5095   8336  10722  11305  38963
     256   3369   3303   5952   9123  11230  31956
     512   1637   1807   3390   6654  10771  25813
    1024   1531   1702   3308   6501  10566  24335
    4096   1423   1588   2765   5409   9455  21669
   16384   1067   1361   1980   3744   6597  16205
   65536    357    525   1002   1984   4022   8380
