 ##########################################

   Memory Reading Speed Test amd64 x86-64 optimized Wed May 15 18:27:11 2024
                 Copyright (C) 2013, Roy Longbottom

  Memory   x[m]=x[m]+s*y[m] Int  x[m]=x[m]+y[m]         x[m]=y[m]
  KBytes    Dble   Sngl  Int32   Dble   Sngl  Int32   Dble   Sngl  Int32
    Used    MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S

       8   28070  10100  42115  26953  45280  41941  20489  21625  21231
      16   27389   9804  42373  24914  42921  43536  19165  23038  22391
      32   28665   9137  45691  25028  44576  42769  20140  23108  22130
      64   26177   9944  33770  24471  34248  34017  17358  21609  21440
     128   26369  10144  33540  24384  34398  34091  17399  21205  20480
     256   21753   9980  28329  21829  28918  30060  14342  18411  17508
     512   16264   9950  20911  17720  20856  21911  10641  11528  11396
    1024   17262   9018  20301  18168  21324  20337  10309  10800  10785
    2048   17178   9876  16880  13858  21197  20190   7962  11250  11433
    4096   16137   9515  18683  15371  19618  19384   9025  10536  10222
    8192   14922   9484  19142  16639  19554  19522   9060  10703  10487

                End of test Wed May 15 18:27:28 2024

