 ##########################################

   Memory Reading Speed Test amd64 x86-64 optimized Wed May 15 18:26:55 2024
                 Copyright (C) 2013, Roy Longbottom

  Memory   x[m]=x[m]+s*y[m] Int  x[m]=x[m]+y[m]         x[m]=y[m]
  KBytes    Dble   Sngl  Int32   Dble   Sngl  Int32   Dble   Sngl  Int32
    Used    MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S

       8   26578   9907  41537  29568  41781  44241  20571  22506  21282
      16   27953   9834  43410  31029  44169  41360  20368  22321  22146
      32   28012  10140  44880  30876  46032  46365  19811  23000  22737
      64   26724  10096  33693  22713  30602  35306  17401  21295  21405
     128   25898   9656  33430  24700  33971  33198  17255  20431  21043
     256   24536   9910  31582  23443  32545  32103  16170  19382  19510
     512   17663   9916  21095  18291  21647  21742  10343  11023  11025
    1024   16818   9857  20175  17630  21125  20996   9712  11532  11530
    2048   16491   9165  20667  18288  20232  19962   8876  10803  10900
    4096   15105   9264  18157  16274  18904  19085   8364  10427   9826
    8192   15637   9436  18749  16379  18562  17660   9088   9781  10565

                End of test Wed May 15 18:27:11 2024

