    BusSpeed amd64 x86-64 optimized Wed May 15 18:19:04 2024
       Copyright (C) 2013, Roy Longbottom

    Reading Speed 4 Byte Words in MBytes/Second
  Memory  Inc32  Inc16   Inc8   Inc4   Inc2   Read
  KBytes  Words  Words  Words  Words  Words    All

      16  10009  10214  11279  11560  11706  45089
      32  10284   9182  10410  11577  11660  50778
      64   5190   5207   8289  11136  11619  41193
     128   5069   5231   7916  11103  11760  40656
     256   2282   2395   4541   7873  11105  29408
     512   1759   1868   3381   6707  10824  25282
    1024   1673   1782   3394   6639  10925  25489
    4096   1531   1707   3050   5601   8914  20837
   16384   1171   1397   2419   4163   7301  16241
   65536    353    515   1044   2026   3953   8335
