    BusSpeed amd64 x86-64 optimized Wed May 15 18:49:47 2024
       Copyright (C) 2013, Roy Longbottom

    Reading Speed 4 Byte Words in MBytes/Second
  Memory  Inc32  Inc16   Inc8   Inc4   Inc2   Read
  KBytes  Words  Words  Words  Words  Words    All

      16   9825   9779  11313  11593  11704  53932
      32  10138   9264  10454  11665  11730  52583
      64   4952   5237   7814  11104  11629  40900
     128   4430   5064   8049  10813  11584  39724
     256   2568   2907   5257   8197  11133  29825
     512   1629   1848   3424   6669  10904  25803
    1024   1665   1826   3365   6467  10513  24065
    4096   1483   1656   2990   5421   9338  21497
   16384   1087   1325   2232   4080   6799  14893
   65536    366    513   1019   1999   4017   8376
