 ##########################################

   Memory Reading Speed Test amd64 x86-64 optimized Wed May 15 18:57:24 2024
                 Copyright (C) 2013, Roy Longbottom

  Memory   x[m]=x[m]+s*y[m] Int  x[m]=x[m]+y[m]         x[m]=y[m]
  KBytes    Dble   Sngl  Int32   Dble   Sngl  Int32   Dble   Sngl  Int32
    Used    MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S

       8   27592  10064  36232  30087  42564  44449  20496  21755  20967
      16   27373  10018  43127  29784  42966  44723  19842  22433  21943
      32   26402   9698  41692  30289  44131  44509  19868  23161  22559
      64   25421   9969  34387  25503  35073  35596  17342  20951  18882
     128   26060  10076  31720  25058  33760  33531  15577  20498  20600
     256   21860   9812  26853  21116  29010  28617  14180  17237  18540
     512   16776  10068  21500  18044  22129  21359  10501  11635  11569
    1024   16883   9824  19910  18679  22012  21591  10469  11513  11539
    2048   17248   9885  20810  18717  20842  21310  10630  11496  11072
    4096   14600   8974  18859  17034  20064  19200   8813  10519  10606
    8192   15640   9062  18471  15947  18994  19844   9182  10430  10082

                End of test Wed May 15 18:57:41 2024

