 ##########################################

   Memory Reading Speed Test amd64 x86-64 optimized Wed May 15 18:57:08 2024
                 Copyright (C) 2013, Roy Longbottom

  Memory   x[m]=x[m]+s*y[m] Int  x[m]=x[m]+y[m]         x[m]=y[m]
  KBytes    Dble   Sngl  Int32   Dble   Sngl  Int32   Dble   Sngl  Int32
    Used    MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S

       8   27694  10148  42041  30235  42392  43466  20523  22420  22461
      16   27344   9783  44585  30792  45253  45538  20895  23084  23181
      32   28365   9938  43340  29961  44075  45686  19803  23111  23268
      64   25632   9987  32564  25351  28581  31343  17087  21627  22017
     128   26340  10008  33793  25419  34104  34703  17306  19896  21100
     256   22321  10063  29530  22931  31301  29929  14915  18983  18658
     512   16116   9836  21850  19032  22620  22557  10022  11586  11609
    1024   17035   9957  20923  18698  21346  22096  10562  11721  11807
    2048   17501   9581  21000  18221  20926  21210   9677  11175  11742
    4096   15780   9269  19067  14879  15963  17125   9227  10295   9773
    8192   15551   9493  19005  16672  19297  19627   9337  10539  10252

                End of test Wed May 15 18:57:24 2024

