    BusSpeed amd64 x86-64 optimized Wed May 15 18:49:26 2024
       Copyright (C) 2013, Roy Longbottom

    Reading Speed 4 Byte Words in MBytes/Second
  Memory  Inc32  Inc16   Inc8   Inc4   Inc2   Read
  KBytes  Words  Words  Words  Words  Words    All

      16   9631   9499  11023  11331  11443  51911
      32  10340   9144   9913  11474  11441  50725
      64   4968   5070   8078  10994  11627  39494
     128   4504   5004   8123  10695  11274  38007
     256   3224   3401   5482   8045  11102  34172
     512   1678   1759   3126   6689  10923  25779
    1024   1761   1849   3447   6904  10627  24913
    4096   1446   1646   3036   5617   9299  22779
   16384   1218   1163   2315   4023   6570  15965
   65536    374    540    982   2052   4149   8689
